label,fileName
dog,dog/40657_dog.png
dog,dog/47043_dog.png
dog,dog/2604_dog.png
dog,dog/6232_dog.png
cat,cat/44152_cat.png
dog,dog/49327_dog.png
dog,dog/20669_dog.png
cat,cat/8606_cat.png
dog,dog/28777_dog.png
cat,cat/42433_cat.png
cat,cat/7498_cat.png
cat,cat/22364_cat.png
dog,dog/18958_dog.png
cat,cat/13907_cat.png
cat,cat/47681_cat.png
cat,cat/42882_cat.png
dog,dog/6698_dog.png
dog,dog/25707_dog.png
dog,dog/23874_dog.png
cat,cat/4672_cat.png
dog,dog/13057_dog.png
dog,dog/36132_dog.png
cat,cat/48993_cat.png
cat,cat/20326_cat.png
cat,cat/47523_cat.png
cat,cat/12956_cat.png
dog,dog/30381_dog.png
cat,cat/26609_cat.png
cat,cat/24099_cat.png
cat,cat/730_cat.png
dog,dog/28602_dog.png
dog,dog/18229_dog.png
dog,dog/47107_dog.png
dog,dog/30456_dog.png
cat,cat/6602_cat.png
dog,dog/43653_dog.png
dog,dog/12242_dog.png
cat,cat/4657_cat.png
dog,dog/44441_dog.png
dog,dog/47732_dog.png
dog,dog/20292_dog.png
cat,cat/37924_cat.png
dog,dog/32093_dog.png
cat,cat/1057_cat.png
dog,dog/31817_dog.png
cat,cat/31544_cat.png
cat,cat/46080_cat.png
cat,cat/9006_cat.png
dog,dog/7815_dog.png
cat,cat/13463_cat.png
cat,cat/26934_cat.png
cat,cat/36543_cat.png
cat,cat/16341_cat.png
dog,dog/30847_dog.png
dog,dog/39332_dog.png
dog,dog/16374_dog.png
dog,dog/15431_dog.png
cat,cat/25639_cat.png
dog,dog/9677_dog.png
cat,cat/17646_cat.png
cat,cat/43233_cat.png
dog,dog/28430_dog.png
cat,cat/27658_cat.png
cat,cat/16971_cat.png
dog,dog/14076_dog.png
cat,cat/46958_cat.png
dog,dog/15133_dog.png
dog,dog/12791_dog.png
cat,cat/18072_cat.png
dog,dog/31592_dog.png
dog,dog/26173_dog.png
cat,cat/41159_cat.png
dog,dog/17642_dog.png
dog,dog/27463_dog.png
cat,cat/3787_cat.png
dog,dog/624_dog.png
cat,cat/47502_cat.png
dog,dog/13104_dog.png
dog,dog/12488_dog.png
dog,dog/27991_dog.png
dog,dog/21352_dog.png
cat,cat/15234_cat.png
cat,cat/42357_cat.png
dog,dog/39214_dog.png
cat,cat/8635_cat.png
cat,cat/14282_cat.png
cat,cat/21053_cat.png
dog,dog/27664_dog.png
dog,dog/16823_dog.png
dog,dog/18470_dog.png
cat,cat/36366_cat.png
cat,cat/14702_cat.png
dog,dog/35061_dog.png
cat,cat/23622_cat.png
dog,dog/23898_dog.png
cat,cat/39294_cat.png
dog,dog/17898_dog.png
cat,cat/29684_cat.png
dog,dog/9770_dog.png
cat,cat/3289_cat.png
cat,cat/47131_cat.png
dog,dog/25233_dog.png
cat,cat/2766_cat.png
cat,cat/22011_cat.png
cat,cat/16538_cat.png
dog,dog/31883_dog.png
cat,cat/46500_cat.png
cat,cat/36448_cat.png
dog,dog/10514_dog.png
cat,cat/5678_cat.png
dog,dog/35802_dog.png
dog,dog/44229_dog.png
dog,dog/19222_dog.png
cat,cat/37209_cat.png
dog,dog/39569_dog.png
cat,cat/18169_cat.png
cat,cat/9612_cat.png
cat,cat/8986_cat.png
dog,dog/26560_dog.png
cat,cat/49819_cat.png
dog,dog/3660_dog.png
dog,dog/46035_dog.png
dog,dog/36956_dog.png
cat,cat/8246_cat.png
dog,dog/6436_dog.png
cat,cat/33353_cat.png
cat,cat/28725_cat.png
dog,dog/45440_dog.png
dog,dog/19938_dog.png
cat,cat/34225_cat.png
dog,dog/4849_dog.png
cat,cat/32982_cat.png
dog,dog/8768_dog.png
cat,cat/29213_cat.png
dog,dog/15713_dog.png
dog,dog/8291_dog.png
cat,cat/41713_cat.png
cat,cat/38126_cat.png
dog,dog/27408_dog.png
dog,dog/25205_dog.png
dog,dog/22870_dog.png
dog,dog/44931_dog.png
dog,dog/5606_dog.png
cat,cat/23365_cat.png
dog,dog/48403_dog.png
dog,dog/46310_dog.png
dog,dog/10862_dog.png
cat,cat/36605_cat.png
cat,cat/7987_cat.png
dog,dog/12198_dog.png
dog,dog/47103_dog.png
dog,dog/44087_dog.png
dog,dog/46350_dog.png
dog,dog/8742_dog.png
cat,cat/8598_cat.png
cat,cat/14368_cat.png
cat,cat/35976_cat.png
cat,cat/35205_cat.png
dog,dog/15347_dog.png
cat,cat/16284_cat.png
cat,cat/39140_cat.png
cat,cat/11655_cat.png
cat,cat/21351_cat.png
cat,cat/36269_cat.png
cat,cat/1658_cat.png
dog,dog/49644_dog.png
dog,dog/41942_dog.png
dog,dog/49577_dog.png
cat,cat/28131_cat.png
cat,cat/6837_cat.png
cat,cat/29084_cat.png
dog,dog/42054_dog.png
dog,dog/38385_dog.png
cat,cat/7768_cat.png
dog,dog/21561_dog.png
cat,cat/22891_cat.png
cat,cat/27156_cat.png
dog,dog/44085_dog.png
dog,dog/41210_dog.png
cat,cat/47554_cat.png
cat,cat/35960_cat.png
cat,cat/46561_cat.png
cat,cat/25218_cat.png
dog,dog/32196_dog.png
cat,cat/25084_cat.png
cat,cat/48561_cat.png
dog,dog/10780_dog.png
dog,dog/26095_dog.png
dog,dog/44343_dog.png
dog,dog/25774_dog.png
cat,cat/7049_cat.png
cat,cat/48368_cat.png
dog,dog/14681_dog.png
cat,cat/6071_cat.png
dog,dog/26591_dog.png
dog,dog/17711_dog.png
cat,cat/35026_cat.png
cat,cat/45351_cat.png
cat,cat/34354_cat.png
dog,dog/25248_dog.png
dog,dog/20938_dog.png
cat,cat/23306_cat.png
cat,cat/12647_cat.png
dog,dog/36653_dog.png
cat,cat/331_cat.png
dog,dog/44990_dog.png
cat,cat/22226_cat.png
dog,dog/31525_dog.png
cat,cat/22914_cat.png
cat,cat/33903_cat.png
dog,dog/28079_dog.png
dog,dog/16899_dog.png
cat,cat/12882_cat.png
cat,cat/42787_cat.png
cat,cat/48243_cat.png
dog,dog/36830_dog.png
cat,cat/11120_cat.png
cat,cat/12618_cat.png
cat,cat/35437_cat.png
cat,cat/17369_cat.png
cat,cat/22110_cat.png
dog,dog/3751_dog.png
cat,cat/8262_cat.png
dog,dog/19958_dog.png
dog,dog/3959_dog.png
dog,dog/10995_dog.png
cat,cat/42914_cat.png
cat,cat/2785_cat.png
cat,cat/49481_cat.png
cat,cat/46265_cat.png
dog,dog/26954_dog.png
cat,cat/20234_cat.png
cat,cat/638_cat.png
cat,cat/24611_cat.png
dog,dog/46483_dog.png
cat,cat/2386_cat.png
cat,cat/43968_cat.png
dog,dog/43387_dog.png
dog,dog/2260_dog.png
cat,cat/36273_cat.png
dog,dog/23206_dog.png
dog,dog/7103_dog.png
dog,dog/41718_dog.png
dog,dog/374_dog.png
cat,cat/30424_cat.png
cat,cat/39500_cat.png
cat,cat/33177_cat.png
dog,dog/18966_dog.png
dog,dog/42212_dog.png
dog,dog/29713_dog.png
cat,cat/26087_cat.png
cat,cat/878_cat.png
dog,dog/42798_dog.png
dog,dog/18981_dog.png
dog,dog/47477_dog.png
cat,cat/15169_cat.png
dog,dog/42623_dog.png
cat,cat/37367_cat.png
cat,cat/4336_cat.png
cat,cat/7946_cat.png
dog,dog/30567_dog.png
dog,dog/22558_dog.png
cat,cat/1316_cat.png
dog,dog/47333_dog.png
cat,cat/45275_cat.png
cat,cat/34465_cat.png
cat,cat/17644_cat.png
cat,cat/30055_cat.png
cat,cat/41594_cat.png
dog,dog/19972_dog.png
dog,dog/30662_dog.png
cat,cat/11617_cat.png
cat,cat/37546_cat.png
dog,dog/21534_dog.png
dog,dog/42580_dog.png
cat,cat/49223_cat.png
dog,dog/3576_dog.png
dog,dog/27530_dog.png
cat,cat/253_cat.png
cat,cat/18371_cat.png
